id,client_id,name,created_at,updated_at
0de8c5be-c506-42e3-a659-78915395d5eb,a3474838-c0f8-43a3-84be-862286dc54d8,Conservador,2026-03-29 00:00:00,2026-03-29 00:00:00
549a3f86-e279-4602-9f1e-64d4202e2198,5ee6cdbf-61f9-422e-9822-2fb69b563cc5,Internacional,2026-03-27 00:00:00,2026-03-27 00:00:00
ecd80248-9de4-4476-88e8-328507a1fb7b,5ee6cdbf-61f9-422e-9822-2fb69b563cc5,Previdência,2026-03-25 00:00:00,2026-03-25 00:00:00
01a437fc-5cfd-49a8-bdb6-2f50f633e331,70d68c40-feb1-4d97-8e07-9a4dacaa2baf,Internacional,2026-03-26 00:00:00,2026-03-26 00:00:00
f65cf67e-8f24-47e9-9030-03431ddfb817,70d68c40-feb1-4d97-8e07-9a4dacaa2baf,Moderado,2026-03-29 00:00:00,2026-03-29 00:00:00
aa81e97a-356e-4acc-8d4d-babbe28e2aeb,70d68c40-feb1-4d97-8e07-9a4dacaa2baf,Moderado,2026-03-30 00:00:00,2026-03-30 00:00:00
202e04ed-441d-461d-bede-3f583543d081,acaa128e-8463-4ba9-afc8-c8914b0fd460,Moderado,2026-03-29 00:00:00,2026-03-29 00:00:00
d48afd32-97fb-4c79-ad26-e7867cd2fa9a,acaa128e-8463-4ba9-afc8-c8914b0fd460,Internacional,2026-03-27 00:00:00,2026-03-27 00:00:00
16846485-2b3d-4c44-bd2f-dbe5e56ff6c7,ffe6f7b2-a317-42ba-a075-1e553688884b,Previdência,2026-03-29 00:00:00,2026-03-29 00:00:00
d763aa02-3a6e-4178-b7f5-0a29623054b8,ffe6f7b2-a317-42ba-a075-1e553688884b,Previdência,2026-03-26 00:00:00,2026-03-26 00:00:00
40b5ad77-3c13-474a-96f1-6db67e2bce1f,ffe6f7b2-a317-42ba-a075-1e553688884b,Renda Variável,2026-03-30 00:00:00,2026-03-30 00:00:00
975b281f-9a84-4b19-b941-61b2a93d6179,2051878e-67f4-4ea3-9a97-5616ab8fdb46,Moderado,2026-03-24 00:00:00,2026-03-24 00:00:00
e140c038-e579-4f7d-a93a-9e0cd7563535,2051878e-67f4-4ea3-9a97-5616ab8fdb46,Moderado,2026-03-31 00:00:00,2026-03-31 00:00:00
f046d0b9-c952-4d70-a666-1f6c8cc547aa,7cc6faa4-be2d-4f3a-a5b2-2aa682132759,Internacional,2026-03-22 00:00:00,2026-03-22 00:00:00
48d4cee9-2e92-4426-8cd7-ae721b146358,7cc6faa4-be2d-4f3a-a5b2-2aa682132759,Arrojado,2026-03-29 00:00:00,2026-03-29 00:00:00
f87d37bb-8408-465f-acca-4b194ea2f793,6dbfb604-908d-4980-a997-8966c148c34a,Internacional,2026-03-23 00:00:00,2026-03-23 00:00:00
6e82c48f-c579-4d5b-b969-3e824dfbde27,6dbfb604-908d-4980-a997-8966c148c34a,Conservador,2026-03-30 00:00:00,2026-03-30 00:00:00
618dd55a-15f8-4edd-b82b-0b555d23bed2,6dbfb604-908d-4980-a997-8966c148c34a,Conservador,2026-03-26 00:00:00,2026-03-26 00:00:00
c63c921c-78ee-4fa6-8720-64b7de9190af,9d0e7ad3-c676-436a-9ff8-2e4e346cd43a,Previdência,2026-03-26 00:00:00,2026-03-26 00:00:00
2f14caca-7ab3-4dc6-bf17-49dbb890a17d,2cc559a0-7bdd-4462-b6a0-825f731aae88,Previdência,2026-03-24 00:00:00,2026-03-24 00:00:00
d0cf99d5-6774-4a1c-8079-2dd25b8c6492,2cc559a0-7bdd-4462-b6a0-825f731aae88,Moderado,2026-03-23 00:00:00,2026-03-23 00:00:00
4b4f2509-110d-4a3d-937f-5090ea2e3d5a,2cc559a0-7bdd-4462-b6a0-825f731aae88,Arrojado,2026-03-29 00:00:00,2026-03-29 00:00:00
ac1e9d58-f36e-4726-981c-dd803e1b2341,d6a019fe-717d-4d79-a0ac-5d81c8e24cc6,Conservador,2026-03-28 00:00:00,2026-03-28 00:00:00
cc74160d-0ef5-44b2-b6be-049e174f6886,a929dc29-9144-4bb0-b978-c122d7a1d2fe,Arrojado,2026-03-30 00:00:00,2026-03-30 00:00:00
d720dd2c-9f2e-460a-9ca9-649343ac1c31,a929dc29-9144-4bb0-b978-c122d7a1d2fe,Previdência,2026-03-25 00:00:00,2026-03-25 00:00:00
6b444cf7-7d6d-4344-ba37-732055a79006,dbd37577-c959-47fc-9e56-2b5323cb334d,Moderado,2026-03-27 00:00:00,2026-03-27 00:00:00
362a9cbe-e180-4f2a-8106-a6d0515a3ca0,2abe8ca9-cc39-4f14-bc47-76c8a68cc79a,Conservador,2026-03-27 00:00:00,2026-03-27 00:00:00
9768c1b2-bbb9-4041-9eb6-6e263f06b5c1,4317f6a6-1f12-401a-9f27-631b687dd784,Arrojado,2026-04-01 00:00:00,2026-04-01 00:00:00
